pair_id,format_id,left_content_id,right_content_id,left_views,right_views
test_1,how-gynaecology-students-cheat,7571488421059808530,7570627311347797259,50472,8835
test_2,three-hour-bin-haull,7573434215925140766,7574973683073092919,5270,391
test_3,anybody-else-21-25-feel-lost,7563873510477614367,7568316633152900383,821,2498
test_4,my-girl-dinner-recently,7571131576545791250,7564741144765123853,1880854,58959
test_5,finally-understand-week-1-in-week-12,7572677833814773013,7568637574449794335,1327,9964
test_6,gen-z-is-turning-academic,7564963703867723063,7564977620396297502,8902,4663
test_7,if-you-have-to-relapse,7566956451646704914,7573465901576588566,863,178413
test_8,chatgpt-leaves-watermarks,7559076506283134219,7559021711069334798,121584,647447
test_9,my-girl-dinner-recently,7572551302622743828,7569711345822600479,8250,3780
test_10,how-it-feels-preparing,7568533648996125974,7567127423754472718,1256352,2858659
test_11,pov-5-minutes-before-an-exam,7570015089034595639,7572491025009085718,17123,1012646
test_12,my-girl-dinner-recently,7571131576545791250,7569711345822600479,1880854,3780
test_13,how-i-cram-for-a-quiz,7568849766583471374,7564551881452703031,4411,6662
test_14,my-job-according-to-tiktok,7570620790819900694,7561435385495047442,6662394,15827379
test_15,how-it-feels-preparing,7566690781872901398,7567127423754472718,175924,2858659
test_16,i'm-literally-fine,7565181290824224014,7556701711105084686,598413,1514495
test_17,"you-know-x,-i-know-y",7572303618750024967,7572960188651654422,1096,1394
test_18,anybody-else-21-25-feel-lost,7566269021209890070,7567972699214056711,12908,876638
test_19,anybody-else-21-25-feel-lost,7566269021209890070,7568316633152900383,12908,2498
test_20,how-it-feels-preparing,7566789217779535118,7567127423754472718,183017,2858659
test_21,if-you-have-to-relapse,7566842044824456479,7566956451646704914,425668,863
test_22,gen-z-is-turning-academic,7572439792856681783,7564977620396297502,22845,4663
test_23,be-the-winner,7569066553874943239,7572868632905092375,1087,7985
test_24,i'm-literally-fine,7562647137469713694,7565350417563979038,2087672,77016
test_25,anybody-else-21-25-feel-lost,7563873510477614367,7567972699214056711,821,876638
test_26,my-interviewer-suspected-i-was-using-ai,7571480442134711570,7567160233831845142,138062,5557
test_27,how-the-pressure-nnn-is-hitting-me,7567826249037516062,7567761566204988694,214,1001
test_28,today-i'll-study-for-real,7572053415614876936,7568204372891553044,4836,2131
test_29,how-gynaecology-students-cheat,7572267086798458142,7572362412813192503,1541901,65374
test_30,today-i'll-study-for-real,7571422203292454167,7572053415614876936,2091272,4836
test_31,i-got-transported-into,7570742898933763383,7566300107952508182,45279,75295
test_32,"you-know-x,-i-know-y",7572303618750024967,7568410417546923272,1096,1749852
test_33,if-you-have-to-relapse,7566842044824456479,7573465901576588566,425668,178413
test_34,a-tip-i-like-to-call-studying,7574654484979272973,7574219278329597204,210,27366
test_35,i'm-literally-fine,7565181290824224014,7563398180113485069,598413,627898
test_36,finally-understand-week-1-in-week-12,7567838211062402306,7568637574449794335,1815101,9964
test_37,me-when-i-can't-pronounce,7572334558532685088,7564156214632860959,121939,9337
test_38,ai-is-ruining-my-college-experience,7566825427759615262,7564979417592712478,1597,117
test_39,i'm-literally-doing-fine,7565090379868032278,7564557564835286303,69237,3033
test_40,what-job-interviews-feel-like,7566640435460869390,7572603271781567774,2932,423
test_41,me-when-i-can't-pronounce,7572334558532685088,7564227282357816589,121939,1726
test_42,pass-or-fail,7569048888884169997,7566070698368568631,701852,89803
test_43,someone-will-recommend-a-book,7574542246981258518,7574646615781149966,190637,1005
test_44,becoming-an-academic-weapon,7572061638489050399,7574607582313123127,65254,567
test_45,me-at-2am-trying-to-calculate,7568284820187401480,7573421786633604370,1525,381
test_46,nnn-is-in-3-days,7566735519963450646,7567131786384329997,17249,382
test_47,my-advice-for-studying,7572096165936631057,7574190148687072543,17752,20664
test_48,you're-telling-me-i-still-have-to...,7573942135423028535,7564276416376753464,708569,521
test_49,what-job-interviews-feel-like,7549383915555867917,7572603271781567774,1145896,423
test_50,me-at-2am-trying-to-calculate,7572120886975810846,7565016730632867103,801,2672
test_51,i-got-transported-into,7570385371519798559,7566300107952508182,24817,75295
